html_url,project_type
https://github.com/lmarierodriguez/leezamarie_test,EDU
https://github.com/lter/workshop-tidyverse,EDU
https://github.com/melanieleung/nceas-arcticdatacenter,DEV
https://github.com/miguel-luis9/website,OTHER
https://github.com/mikejohnson51/climateR-intro,EDU
https://github.com/mlfoundations/open_flamingo,DEV
https://github.com/NCEAS/metadig-dataone-fair,DEV
https://github.com/NCEAS/quarto-dashboards-demo-lh,EDU
https://github.com/neilcobb/Pardee_Bees,DATA
https://github.com/odmb/odmbdev_depricated,DEV
https://github.com/pconrad/tilde-pconrad,WEB
https://github.com/quantumlib/OpenFermion,DEV
https://github.com/samanthaklee/Hello-World-Summer-2017,EDU
https://github.com/sayf-t/Interactive-Album-Cover,EDU
https://github.com/sbsambado/MultiParasite,DATA
https://github.com/sccoos/HABsDataPublish,DEV
https://github.com/ScudBt/ScudBt,OTHER
https://github.com/seanjaffe1/PA2,EDU
https://github.com/shmuir/plant-pop-pred,EDU
https://github.com/shmuir/shmuir,OTHER
https://github.com/snbogan/Sp_RRBS_ATAC,DEV
https://github.com/SNL-UCSB/cs176c-assignments,EDU
https://github.com/susanmeerdink/FLIR-Temp-Retrieval-Analysis,EDU
https://github.com/swe-train/angr__angr,DEV
https://github.com/Tbwheeler94/energy-explorer-data-pipeline,EDU
https://github.com/thomasyi/CS-186,DEV
https://github.com/tyler-pruitt/tyler-pruitt,OTHER
https://github.com/UCSB-CMPTGCS20-S16/CS20-S16-lab05,EDU
https://github.com/ucsb-cs-course-repos/ucsb-csxx-qyy-OLD-DO-NOT-USE,EDU
https://github.com/ucsb-cs148-s21/1pm-t6-ucsb-poll,EDU
https://github.com/ucsb-cs148-w25/pj06-studyconnect,EDU
https://github.com/ucsb-cs16-s20-nichols/code-from-class,EDU
https://github.com/ucsb-cs16/s19-ykk,EDU
https://github.com/ucsb-cs184-f24/team04-GOLDTracker,EDU
https://github.com/ucsb-cs24-sp17/lectures,EDU
https://github.com/ucsb-cs32/f23,EDU
https://github.com/ucsb-cs56-projects/cs56-games-pong,EDU
https://github.com/ucsb-cs56-projects/cs56-utilities-GEAR-scraper,DEV
https://github.com/ucsb-cs56-projects/cs56-utilities-GEscraper,EDU
https://github.com/ucsb-cs56-projects/cs56-utilities-grapher,EDU
https://github.com/ucsb-cs56-webapps/ucsb-cs56-events-calendar,EDU
https://github.com/ucsb-cs8-m17/Lecture4_0815,EDU
https://github.com/UCSB-MEDS/EDS-296-DS-portfolios,EDU
https://github.com/UCSB-NLP-Chang/llm_uncertainty,DEV
https://github.com/ucsb-seclab/goldphish,DEV
https://github.com/UncertaintyQuantification/AIUQ-MATLAB,DEV
https://github.com/wenhuchen/Time-Sensitive-QA,DATA
https://github.com/wrcorcoran/2324_TeamSingh_ERSP,EDU
https://github.com/xwhan/Knowledge-Aware-Reader,DEV
https://github.com/yujnkm/UCSB_3D,DATA
https://github.com/zkcr0000/Computer-Graphics-Course,EDU
https://github.com/naomitague/ESM232_course,EDU
