html_url,manual_label,Predictions with least_squares,Predictions with random_forest,Predictions with neural_network,Predictions with svm,Predictions with grid_search,Predictions with logistic_regression
https://github.com/Computational-Cognitive-Musicology-Lab/ISMIR2024_HumanSubjectTutorial,,1.1821707448557945,0.7886831195236422,0.5709949195173508,0.6911256719349088,0.87623472840574,0.858682253359559
https://github.com/Computational-Cognitive-Musicology-Lab/MusicProductionEarSkills,,1.1821707448557945,0.7886831195236422,0.5709949195173508,0.6911256719349088,0.87623472840574,0.858682253359559
https://github.com/Computational-Materials-L-D/.github,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/DADITIRUMALATARUN/Coursera-Solutions-Linear-Circuits-1-DC-Analysis-by-Georgia-Institute-of-Technology-TCRLS,,0.6666609827776481,0.7715917609027249,0.5715048040781951,0.7901794683934568,0.7804576943806928,0.6916299259332851
https://github.com/DAMO-DI-ML/KDD2022-Tutorial-Time-Series,0.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/DDD-Moore/datasci-at-R1-institutions,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/DDemory/Demory_Temperature-driven_virus_dynamics,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/DRK98519/DRK98519,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Darnell-Chen/Android_Scheduler_App,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Darnell-Chen/Darnell-Chen,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/DriverDistraction/DeepHeadPose,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/DwightHuggins/BruHub,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/EDGAhab/EDGAhab,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/EfficientPPML/CROSS,,-5.794140732209973e-16,0.7879082109700128,0.26791910580275835,0.8638897717983246,0.9505765993720007,0.6990166653369955
https://github.com/Elucidation/NewHeartGameWebsite,,2.111981275916987e-15,0.7879082109700128,0.5715048040781951,0.7902584846457967,0.8831751051682178,0.8077435789322129
https://github.com/EntangledSpin/S22_DVA_Group_Project,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Ethan-Lyc/Ethan-Lyc,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/EthanNguyen-Tu/CS4644_FinalProject,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/FreshAirTonight/af2complex,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/GATECH-EIC/ACT,,0.5123823263447826,0.7879082109700128,0.5712691953551556,0.6911256719349088,0.8515403357847297,0.8413244432078331
https://github.com/GATECH-EIC/Edge-LLM,,0.833378642972636,0.7715917609027249,0.5715048040781951,0.691024009815018,0.8761921226103502,0.7711708305747241
https://github.com/GATECH-EIC/ShiftAddLLM,,0.5123823263447826,0.7879082109700128,0.5712691953551556,0.6911256719349088,0.8515403357847297,0.8413244432078331
https://github.com/GT-McDowell-Lab/PyCAC,,2.1574660239748864,0.7765606782380853,0.5705285125973577,0.6911256719349086,0.9060830718650699,0.8943456009589489
https://github.com/GT-PRC/DPTBO,,0.26394620976583694,0.7900190470536212,0.5715048040781951,0.6912273155574554,0.8548330736153854,0.8763672440494481
https://github.com/GTLIDAR/RobustContactERM,,2.157466023974882,0.7791761544285616,0.5715048040781951,0.5708529107874454,0.9026945478646665,0.9364855303853455
https://github.com/GaTech-RL2/ImMimic-CoRL2025,,0.5123823263447821,0.7879082109700128,0.5715048040781951,0.7901794683934569,0.7803130794516675,0.7641746067700663
https://github.com/GaTechBrownLab/Rattray-2023-PLOSCompBio,,1.1821707448557945,0.7886831195236422,0.5709949195173508,0.6911256719349088,0.87623472840574,0.858682253359559
https://github.com/Garg-Lab/Jupyter-Notebook-Blank-Subtraction,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/GeWu-Lab/awesome-audiovisual-learning,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/GreenMouth/OMSCS,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/Grimes-Gif/ML_Psychiatric,1.0,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/Guillermo-Reyes1/WebDev03Final,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/HAWAIILAB/gpugraph500,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/HongtengXu/Hawkes-Process-Toolkit,,0.975295279119092,0.7749463259423571,0.30358322405888866,0.7902584846457967,0.9356557029006496,0.8411168614577244
https://github.com/HoseynAAmiri/pyrtz2,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Humani-TechWebsite/website,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/HumasLin/CSE6730-Project,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/IAAR-Shanghai/CTGSurvey,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/IMNearth/Curriculum-Learning-For-VLN,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Icegreenlhd/Hopenet,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/IdahoLabResearch/tapsap,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/IloveNYY/gatech-ece4180-family-feud,,0.9341051259201757,0.7887455459682845,0.5715048040781951,0.8638336415985896,0.7806647235321494,0.687437147095948
https://github.com/Imperssonator/OFET-Database,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/JGMEYER/CS2340-ToDo-Manager,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/JHDeerin/notesPageTest,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/JIceberg/the_jaxon_files,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/JLin-dev/JLin-dev,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/JMP-ShalaInc/JMP-ShalaInc,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/JackWolfard/CS2340,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/Jackson20502/CS1331-Intro-Object-Orient-Prog,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Jackson20502/CS1332-Data-Struct-Algorithms,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Jacob-Barhak/BIM,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/JaehoonSong12/JaehoonSong12.github.io,,1.324457878645573,0.791986608219414,0.5715048040781951,0.8638336415985896,0.863222272110281,0.8182276904836716
https://github.com/Jasonqi146/ClimateChangeVisualization,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/JayantGoel001/CodeForces,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/JayantNayak/SDN,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Jianbcui/Mutiple-Shooting-for-Wasserstein-Geodesic-Equation,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Jianbcui/Mutiple-Shooting-for-Wasserstein-Hamiltonian-Flow,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Jon-Ting/coursera-certifications,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/JonathanCamargo/MoCapTools,,0.7113490693532505,0.7748328231538543,0.5715048040781951,0.7901794683934568,0.7809450724154507,0.8317484958745593
https://github.com/Joseph-Luper-Tsenum/Programming-for-Bioinformatics,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/Joseph1337/hello-world,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Jray810/GTCapstoneProjectSp22,,1.1980513356860127,0.7914745249472636,0.5715048040781951,0.790179468393457,0.7806330044318138,0.8040187665428762
https://github.com/JusperLee/S4M,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/KKsharma99/cs4641_machine_learning,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/KaiserWhoLearns/CS-PhD-Application-fee-waivers,,0.711349069353255,0.7722173469633781,0.25818726099379985,0.8638897717983246,0.986038635548225,0.7394520976133309
https://github.com/KejiaZhang-Robust/AI-Agent-papers,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/KennyOutLaws/ComplexNet,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Khushi-Singh-Git/Accolades,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Ladder99/ladder99,0.0,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/Lars-0/StudentRocketProjects,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/LearningToOptimize/LearningToControlClass,,0.26394620976583694,0.7900190470536212,0.5715048040781951,0.6912273155574554,0.8548330736153854,0.8763672440494481
https://github.com/LiamLong360/Buzzy-Defender---2D-Graphics-Using-CMake-and-SFML,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/LiamLong360/Project-Euler-Challenge---Consecutive-Prime-Sum,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/LiamLong360/Simon-Says-Microcontroller-Game,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/LiamLong360/Suzzane---3D-Graphics-Using-OpenGL-,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/Lindsey-Eidson/CS_4460_fall2016,1.0,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/Luciano84/QSTKtoolkit_2018,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/LyleMi/papers,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/MGreenberg58/MGreenberg58,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/MSWorkers/support.996.ICU,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/MUYANGGUO/6242,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/MahdiNabil/CFD-PC,0.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/MaisaBasher/MaisaBasher,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Maratyszcza/FP16,1.0,0.7113490693532505,0.7748328231538543,0.5715048040781951,0.7901794683934568,0.7809450724154507,0.8317484958745593
https://github.com/Maratyszcza/FPplus,,0.7113490693532505,0.7748328231538543,0.5715048040781951,0.7901794683934568,0.7809450724154507,0.8317484958745593
https://github.com/Maratyszcza/NNPACK,,0.7113490693532505,0.7748328231538543,0.5715048040781951,0.7901794683934568,0.7809450724154507,0.8317484958745593
https://github.com/Maratyszcza/Opcodes,,0.7113490693532505,0.7748328231538543,0.5715048040781951,0.7901794683934568,0.7809450724154507,0.8317484958745593
https://github.com/Maratyszcza/PeachPy,,0.711349069353255,0.7722173469633781,0.25818726099379985,0.8638897717983246,0.986038635548225,0.7394520976133309
https://github.com/MathWorks-Teaching-Resources/Density-Functional-Theory,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/MaxCSiry/GaTechPortfolio,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/Mayumi-GT/myprofile,,0.26394620976583694,0.7900190470536212,0.5715048040781951,0.6912273155574554,0.8548330736153854,0.8763672440494481
https://github.com/Microsvuln/Awesome-Browser-Fuzzing,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Mr-222/ofm_dynamic,0.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/MrinmoiHossain/Online-Courses-Learning,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/MuSeongPark/AI_APP_MyPT_StrongFriends,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/MuhammadA-C/omscs-gios-cs6200-InterProcessCommunicationCacheServer,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/MuhammadA-C/omscs-gios-cs6200-MultithreadedGetFileClientServer,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/MuhammadA-C/omscs-gios-cs6200-MultithreadedgRPCDistributedFileSystem,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/MyriadRivers/forest-ui,1.0,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/NIGMS/NIGMS-Sandbox,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/NVlabs/learningrigidity,1.0,0.711349069353255,0.7722173469633781,0.25818726099379985,0.8638897717983246,0.986038635548225,0.7394520976133309
https://github.com/Nanoparty/ShelterMap,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Naren219/arena-course,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/NareshVurukonda9/PromptEngineering-In-Action,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Nicholas714/Investa,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/NicholasLeone/roomba_navigation,1.0,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/Nimisha-Pabbichetty/IndianArtGeneration,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/NoCommentProgramming/vgdev,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/OmarB97/hello-world,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/OpenFilters/internet-scanners,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/OpenPAV/OpenPAV,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/PacktPublishing/Architecting-High-Performance-Embedded-Systems,0.0,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/PacktPublishing/Atlassian-DevOps-Toolchain-Cookbook,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/PacktPublishing/Causal-Inference-in-R,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/PacktPublishing/Go-Advanced-Data-Structures-and-Algorithms-Cookbook,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/PacktPublishing/Hands-On-Quantum-Computing-with-Python,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/PacktPublishing/Healthcare-Analytics-Made-Simple,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/PacktPublishing/Intelligent-Workloads-at-the-Edge,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/PacktPublishing/Learn-Data-Structures-and-Algorithms-with-Golang,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/PacktPublishing/Learn-Q-Programming---Fundamentals-of-Q-,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
