html_url,organization_score,contributor_score,repository_score,total_score
https://github.com/bryanchun/CS4641,0.0,0.0,0.2,0.2
https://github.com/obieda01/Machine-Learning-for-Trading,0.0,0.0,0.6,0.6
https://github.com/kartikaygarg/GPU_emulator-HARP,0.0,0.0,0.2,0.2
https://github.com/drewejohnson/beamer-gt-like,0.0,0.0,0.8,0.8
https://github.com/xguay/ControlsOfMobileRobotics,0.0,0.0,0.2,0.2
https://github.com/JackWolfard/CS2340,0.0,0.0,0.4,0.4
https://github.com/LiamLong360/Simon-Says-Microcontroller-Game,0.0,0.0,0.2,0.2
https://github.com/zhuyinghua1203/cv_solutions,0.0,0.0,0.4,0.4
https://github.com/JGMEYER/CS2340-ToDo-Manager,0.0,0.0,0.2,0.2
https://github.com/anushitalsinha/RL-in-Digital-Advertising,0.0,0.0,0.4,0.4
https://github.com/michependragon/PHYS3120-Homework,0.0,0.0,0.2,0.2
https://github.com/chrisblanton/gatech_optimization101,0.0,0.0,0.6,0.6
https://github.com/krhschuetze/Hacklytics2025BRCA,0.0,0.0,0.2,0.2
https://github.com/b-mangel/Personal-Portfolio,0.0,0.0,0.4,0.4
https://github.com/dimitrije17/thinkoutsidethebox,0.0,0.0,0.2,0.2
https://github.com/shresht-y/CS-2110---Computer-Organization-and-Programming,0.0,0.0,0.2,0.2
https://github.com/ajalix/GT-CS7641,0.0,0.0,0.8,0.8
https://github.com/sumanghosh1999/Semiconductor-Process-Control-ECE6455-A,0.0,0.0,0.4,0.4
https://github.com/pkutz3/CS1332,0.0,0.0,0.4,0.4
https://github.com/knohyou/Classification-Seizure-Dataset,0.0,0.0,0.4,0.4
https://github.com/payneal/data_viz_group_final,0.0,0.0,0.4,0.4
https://github.com/bryanchun/CX4242,0.0,0.0,1.0,1.0
https://github.com/bryanzzhao/180DCxGT,0.0,0.0,0.8,0.8
https://github.com/pkutz3/CS3600,0.0,0.0,0.4,0.4
https://github.com/jessejinnaruiz/georgiatech-2022,0.0,0.0,0.6,0.6
https://github.com/Vinohith/Control_of_Mobile_Robots,0.0,0.0,0.4,0.4
https://github.com/lorenaegea/data_visualization,0.0,0.0,0.2,0.2
https://github.com/lorenaegea/pandas_challenge,0.0,0.0,0.4,0.4
https://github.com/lorenaegea/CryptoClustering,0.0,0.0,0.4,0.4
https://github.com/Zolkin1/IFL_Gatech_Tools,0.0,0.0,0.4,0.4
https://github.com/lorenaegea/python-api-challenge,0.0,0.0,0.2,0.2
https://github.com/lorenaegea/credit_risk_classification,0.0,0.0,0.4,0.4
https://github.com/jrad0302/CS1331-HW07,0.0,0.0,0.2,0.2
https://github.com/lorenaegea/home_sales,0.0,0.0,0.4,0.4
https://github.com/lorenaegea/belly_button_challenge,0.0,0.0,0.4,0.4
https://github.com/lorenaegea/deep_learning_challenge,0.0,0.0,0.4,0.4
https://github.com/hasan41/MachineLearningProject,0.0,0.0,0.4,0.4
https://github.com/jrad0302/CS1331-HW06,0.0,0.0,0.2,0.2
https://github.com/lorenaegea/data_collection_challenge,0.0,0.0,0.4,0.4
https://github.com/lorenaegea/leaflet_challenge,0.0,0.0,0.4,0.4
https://github.com/lorenaegea/nosql_challenge,0.0,0.0,0.4,0.4
https://github.com/lorenaegea/python_challenge,0.0,0.0,0.2,0.2
https://github.com/lorenaegea/sql_challenge,0.0,0.0,0.4,0.4
https://github.com/lucasrangit/ECE4006,0.0,0.0,0.4,0.4
https://github.com/lorenaegea/sqlalchemy_challenge,0.0,0.0,0.4,0.4
https://github.com/lorenaegea/VBA-challenge,0.0,0.0,0.2,0.2
https://github.com/lorenaegea/crowdfunding_analysis,0.0,0.0,0.2,0.2
https://github.com/kaguongo-beep/HMG_LIDAR_CAPSTONE_PROJECT,0.0,0.0,0.6,0.6
https://github.com/mshowkat6/gt-msa-website,0.0,0.0,0.4,0.4
https://github.com/Chris-Draper/clean-water-crowd-sourcing-app,0.0,0.0,0.2,0.2
https://github.com/aguerradelgado/Intro_Data_Modeling,0.0,0.0,0.4,0.4
https://github.com/irplonk/CS2340Team26_Project,0.0,0.0,0.2,0.2
https://github.com/ewrobel3/ClubHub,0.0,0.0,0.2,0.2
https://github.com/lorenaegea/obesity_visualization,0.0,0.0,0.6,0.6
https://github.com/gian-s/Deep-Learning-for-Question-Detection-in-Autism-Diagnoses-,0.0,0.0,0.4,0.4
https://github.com/vensiddu/EconProject,0.0,0.0,0.4,0.4
https://github.com/edwardyu236/GBA-Doodler-Gets-Jetpack,0.0,0.0,0.2,0.2
https://github.com/kjsp507/4180-Project-Spring-2023,0.0,0.0,0.4,0.4
https://github.com/griffin-has-questions/griffin-has-questions.github.io,0.0,0.0,0.2,0.2
https://github.com/helenamlin/MSUA-Capstone,0.0,0.0,0.6,0.6
https://github.com/phpinto/case_studies,0.0,0.0,0.4,0.4
https://github.com/cuongnguyenx/johnnynguyen.github.io,0.0,0.0,0.2,0.2
https://github.com/qzheng75/Plotter_dev,0.0,0.0,1.4,1.0
https://github.com/ashton-montgomery/CS1371,0.0,0.0,0.2,0.2
https://github.com/mebmiranda/U.S.-Flight-Delay-and-Cancellation-Prediction,0.0,0.0,0.4,0.4
https://github.com/LiamLong360/Suzzane---3D-Graphics-Using-OpenGL-,0.0,0.0,0.2,0.2
https://github.com/matthewbuddensick/lost-imdb-analysis,0.0,0.0,0.4,0.4
https://github.com/SMS-NED16/CS7643-final-project,0.0,0.0,0.4,0.4
https://github.com/Sleah-Harris/OMS-MUC-Localization-Exercise,0.0,0.0,0.2,0.2
https://github.com/kniw233/BLERobot4180,0.0,0.0,0.4,0.4
https://github.com/edwardyu236/GBA-Ship-Navigation-Game,0.0,0.0,0.4,0.4
https://github.com/AustinBarrett2282/Georgia_Tech_Final_Project,0.0,0.0,0.4,0.4
https://github.com/ddias3/ddias3GraphicsProjects,0.0,0.0,0.2,0.2
https://github.com/AndyDLi/PersonalPortfolio,0.0,0.0,0.6,0.6
https://github.com/gauresh10/DIGITAL-IMAGE-PROCESSING-ECE_6258,0.0,0.0,0.2,0.2
https://github.com/mebmiranda/DC-Car-Crash-Analysis,0.0,0.0,1.2,1.0
https://github.com/ddias3/ddias3ComputerAnimationProjects,0.0,0.0,0.2,0.2
https://github.com/irplonk/github-guide,0.0,0.0,0.4,0.4
https://github.com/KKsharma99/cs4641_machine_learning,0.0,0.0,0.4,0.4
https://github.com/AmanTahiliani/webcrawler,0.0,0.0,0.2,0.2
https://github.com/MaxCSiry/GaTechPortfolio,0.0,0.0,0.4,0.4
https://github.com/MyriadRivers/forest-ui,0.0,0.0,0.2,0.2
https://github.com/CodeSkunkie/The-Lost-Colonies-of-Lygos,0.0,0.0,0.4,0.4
https://github.com/JaehoonSong12/JaehoonSong12.github.io,0.0,0.0,0.6,0.6
https://github.com/msunglim/SampleChatApp,0.0,0.0,0.4,0.4
https://github.com/samueljhart0/NLP-Final,0.0,0.0,0.2,0.2
https://github.com/thelastnode/LAWNMower,0.0,0.0,0.2,0.2
https://github.com/dstorek/Coursera-Computational-Investing-1,0.0,0.0,0.4,0.4
https://github.com/MuhammadA-C/omscs-gios-cs6200-MultithreadedGetFileClientServer,0.0,0.0,0.8,0.8
https://github.com/daniel-ethridge/ShapeSong,0.0,0.0,0.2,0.2
https://github.com/ar0ch/nthi_project,0.0,0.0,0.2,0.2
https://github.com/sohumgala/Treats-for-Testing-Tracker,0.0,0.0,0.4,0.4
https://github.com/sharmaanj200/FS-Innovation-Lab,0.0,0.0,0.4,0.4
https://github.com/NicholasLeone/roomba_navigation,0.0,0.0,0.2,0.2
https://github.com/alrob22/Lost-Time,0.0,0.0,0.4,0.4
https://github.com/ShujunBian/GatechCourseWork,0.0,0.0,0.2,0.2
https://github.com/awhitesides3/Predictive-Modeling-Data-Set-Regression-,0.0,0.0,0.2,0.2
https://github.com/MuhammadA-C/omscs-gios-cs6200-MultithreadedgRPCDistributedFileSystem,0.0,0.0,0.8,0.8
https://github.com/YoussefSultan/geo-shap,0.0,0.0,0.4,0.4
https://github.com/maghfiraer/ECON7023-Metrics-II,0.0,0.0,0.4,0.4
https://github.com/MuhammadA-C/omscs-gios-cs6200-InterProcessCommunicationCacheServer,0.0,0.0,0.8,0.8
https://github.com/ihelfrich/phdecon,0.0,0.0,0.4,0.4
https://github.com/Purushotham011/Speak-English-Professionally,0.0,0.0,0.4,0.4
https://github.com/nicholasarchambault/practicum,0.0,0.0,0.2,0.2
https://github.com/SmartLabGaTech/Resonant-AFM-Techniques,1.0,0.0,1.4,1.0
https://github.com/vverjans/IceThermodynamics2023,0.0,0.0,0.4,0.4
https://github.com/fIa5h/CS6300-Java-Project,0.0,0.0,1.4,1.0
https://github.com/AkashP3604/GT-FinTech-Research-Project,0.0,0.0,0.8,0.8
https://github.com/jackc03/CORDIC_Simulation,0.0,0.0,0.2,0.2
https://github.com/peterHernandez8451/GT_CS4400_COVID19TestingSystem,0.0,0.0,0.4,0.4
https://github.com/AmanJivani/AJivani_Cyber_Repo,0.0,0.0,0.8,0.8
https://github.com/llefeve/ece4012-sailboat,0.0,0.0,0.4,0.4
https://github.com/lukecp5/react-portfolio,0.0,0.0,0.2,0.2
https://github.com/fahim-khan-cs/icd9-coding,0.0,0.0,0.4,0.4
https://github.com/sadachi39/CNN-Transformer-Image-Segmentation,0.0,0.0,0.4,0.4
https://github.com/VIP-LES/Verne,0.0,0.0,1.0,1.0
https://github.com/ashraychowdhry/SoSRM-ENA-Platform,0.0,0.0,0.4,0.4
https://github.com/anurajbh/Jadu,0.0,0.0,0.4,0.4
https://github.com/bjackson2022/team_10-ETL_challenge,0.0,0.0,0.2,0.2
https://github.com/m-haider-iqbal/Linear-Circuits-2-AC-Analysis,0.0,0.0,0.4,0.4
https://github.com/m-haider-iqbal/Linear-Circuits-1-DC-Analysis,0.0,0.0,0.4,0.4
https://github.com/ivansito87/Updated_Portfolio,0.0,0.0,0.4,0.4
https://github.com/fengrujie0721/fengrujie721.github.bio,0.0,0.0,0.4,0.4
https://github.com/patelrohanv/CS-6035-Intro-To-Info-Security,0.0,0.0,0.4,0.4
https://github.com/anurajbh/What-sup-in-Wonderland-,0.0,0.0,1.4,1.0
https://github.com/shahrokhx/DesignedAlgorithmProblems,0.0,0.0,0.4,0.4
https://github.com/AhmedKhaled8/Intro-Operating-Systems-Notes,0.0,0.0,0.4,0.4
https://github.com/frankiekim5/Junior_Design_PVI,0.0,0.0,0.4,0.4
https://github.com/Amehroke/GaTech_BayesianStats,0.0,0.0,0.2,0.2
https://github.com/connorjhaynes/TeX2Canvas,0.0,0.0,0.4,0.4
https://github.com/sudthebud/CS-4590-Simulator,0.0,0.0,0.2,0.2
https://github.com/IloveNYY/gatech-ece4180-family-feud,0.0,0.0,1.8,1.0
https://github.com/ridw88/Computational-Investing-1,0.0,0.0,0.4,0.4
https://github.com/jayavenk123/CS1332,0.0,0.0,0.2,0.2
https://github.com/benjaminwilcox/ghidra-server-iac,0.0,0.0,0.4,0.4
https://github.com/bjackson2022/pandas-challenge,0.0,0.0,0.4,0.4
https://github.com/SMS-NED16/ISYE-6420-final-project,0.0,0.0,0.4,0.4
https://github.com/sofianase/German-Nuclear-Exit-Effects,0.0,0.0,0.6,0.6
https://github.com/jogola09/Joyce_Ogola_Portfolio,0.0,0.0,0.2,0.2
https://github.com/alsurdeabril/hanbin,0.0,0.0,0.4,0.4
https://github.com/nyashanice/Data-Analyst-Portfolio,0.0,0.0,0.4,0.4
https://github.com/nitimirkhelkar/VIPMarsupialRobots,0.0,0.0,0.2,0.2
https://github.com/Valentinagrando/TsBookland,0.0,0.0,0.2,0.2
https://github.com/lkim94gatech/lkim94gatech,0.0,0.0,0.6,0.6
https://github.com/tjtanaa/CS-4400-Atlanta-Zoo-Database,0.0,0.0,0.4,0.4
https://github.com/mkuchhal/dbl-smartcity,0.0,0.0,0.8,0.8
https://github.com/abhave33/Resourcely,0.0,0.0,0.4,0.4
https://github.com/Raj-Sanjay-Shah/Raj-Sanjay-Shah_2.github.io,0.0,0.0,0.4,0.4
https://github.com/shu-bin/TGN-volatility-prediction,0.0,0.0,0.2,0.2
https://github.com/zarcop/Walakability-analysis,0.0,0.0,0.4,0.4
https://github.com/tinnes27/ThreadCount,0.0,0.0,0.4,0.4
https://github.com/poloclub/transformer-explainer,0.0,0.0,0.2,0.2
https://github.com/Maratyszcza/FP16,0.0,0.0,0.2,0.2
https://github.com/natanielruiz/deep-head-pose,0.0,0.0,0.2,0.2
https://github.com/MrinmoiHossain/Online-Courses-Learning,0.0,0.0,0.2,0.2
https://github.com/AlmasB/FXGL,0.0,0.0,0.2,0.2
https://github.com/ANL-CEEESA/MIPLearn,0.0,0.0,0.6,0.6
https://github.com/vortexgpgpu/vortex_tutorials,0.0,0.0,0.8,0.8
https://github.com/slimgroup/InvertibleNetworks.jl,1.0,0.0,0.8,1.0
https://github.com/natanielruiz/android-yolo,0.0,0.0,0.4,0.4
https://github.com/hornet-gt/hornet,0.0,0.0,1.6,1.0
https://github.com/Benlau93/Data-Science-Curriculum,0.0,0.0,0.2,0.2
https://github.com/kathgironpe/awesome-omscs,0.0,0.0,1.2,1.0
https://github.com/sharc-lab/Edge-MoE,1.0,0.0,0.2,1.0
https://github.com/PacktPublishing/Learn-Data-Structures-and-Algorithms-with-Golang,0.0,0.0,0.2,0.2
https://github.com/maestro-project/maestro,1.0,0.0,1.2,1.0
https://github.com/dongjing3309/minisam,0.0,0.0,0.6,0.6
https://github.com/lvzhaoyang/DeeperInverseCompositionalAlgorithm,0.0,0.0,0.6,0.6
https://github.com/ramkikannan/planc,0.0,0.0,0.8,0.8
https://github.com/BRTResearch/AIChip_Paper_List,0.0,0.0,2.2,1.0
https://github.com/shangtse/robust-physical-attack,0.0,0.0,0.6,0.6
https://github.com/borglab/gtsam,0.0,0.0,10.6,1.0
https://github.com/rapidsai/cuhornet,0.0,0.0,1.6,1.0
https://github.com/Sollimann/Dstar-lite-pathplanner,0.0,0.0,0.2,0.2
https://github.com/sharc-lab/FlowGNN,1.0,0.0,0.2,1.0
https://github.com/gthparch/macsim,1.0,0.0,2.2,1.0
https://github.com/jingxiang-z/CSKnowledgeHub,0.0,0.0,0.2,0.2
https://github.com/Maratyszcza/Opcodes,0.0,0.0,0.2,0.2
https://github.com/azampagl/robotics-d-star-lite,0.0,0.0,0.2,0.2
https://github.com/hornet-gt/hornetsnest,0.0,0.0,1.8,1.0
https://github.com/thomasthachil/moving-object-detection,0.0,0.0,0.2,0.2
https://github.com/nayunhwan/UnivColor,0.0,0.0,0.8,0.8
https://github.com/Maratyszcza/NNPACK,0.0,0.0,0.2,0.2
https://github.com/markriedl/weirdai,0.0,0.0,0.2,0.2
https://github.com/PacktPublishing/Practical-Discrete-Mathematics,0.0,0.0,0.2,0.2
https://github.com/alphanumericslab/ecg-image-kit,0.3,0.0,0.2,0.5
https://github.com/neurosim/MLP_NeuroSim_V3.0,0.0,0.0,0.2,0.2
https://github.com/modelica-3rdparty/OpenHydraulics,0.0,0.0,0.2,0.2
https://github.com/drquant/Python_Finance,0.0,0.0,0.2,0.2
https://github.com/NVlabs/learningrigidity,0.0,0.0,1.4,1.0
https://github.com/sslab-gatech/sgx101-gitbook,1.0,0.0,0.4,1.0
https://github.com/jkirkby3/PROJ_Option_Pricing_Matlab,0.0,0.0,0.2,0.2
https://github.com/Ladder99/ladder99,0.0,0.0,0.2,0.2
https://github.com/RoseCityRobotics/robotics-resources,0.0,0.0,0.6,0.6
https://github.com/aqeelanwar/DRLwithTL,0.0,0.0,0.8,0.8
https://github.com/lcodeca/MoSTScenario,0.0,0.0,1.6,1.0
https://github.com/nl4dv/nl4dv,0.0,0.0,0.2,0.2
https://github.com/cjhutto/bsd,0.0,0.0,0.2,0.2
https://github.com/djformby/GRFICS,0.0,0.0,0.2,0.2
https://github.com/RatulGhosh/awesome-machine-learning,0.0,0.0,1.0,1.0
https://github.com/jalalirs/Introduction-to-Computer-Vision,0.0,0.0,0.2,0.2
https://github.com/sharc-lab/GenGNN,1.0,0.0,0.2,1.0
https://github.com/eastmountyxz/APT-ProvenanceGraph,0.0,0.0,0.4,0.4
https://github.com/mgifford/a11y-courses,0.0,0.0,0.6,0.6
https://github.com/ash211/gtfold,0.0,0.0,6.0,1.0
https://github.com/dbecker1/cs2110docker,0.0,0.0,0.2,0.2
https://github.com/bio-miga/miga,0.0,0.0,0.0,0.0
https://github.com/jaxball/advis.js,0.0,0.0,0.4,0.4
https://github.com/gatech-genemark/ProtHint,0.0,0.0,1.2,1.0
https://github.com/PacktPublishing/Modern-Computer-Architecture-and-Organization-Second-Edition,0.0,0.0,0.2,0.2
https://github.com/GT-McDowell-Lab/PyCAC,1.0,0.0,0.8,1.0
https://github.com/PacktPublishing/TensorFlow-Reinforcement-Learning-Quick-Start-Guide,0.0,0.0,0.2,0.2
https://github.com/ufrisk/kaslrfinder,0.0,0.0,0.2,0.2
https://github.com/smallk/smallk,0.0,0.0,0.0,0.0
https://github.com/AmanTahiliani/PeerNotes,0.0,0.0,0.2,0.2
https://github.com/mr-karan/awesome-investing,0.0,0.0,0.6,0.6
https://github.com/PacktPublishing/Architecting-High-Performance-Embedded-Systems,0.0,0.0,0.2,0.2
https://github.com/PacktPublishing/Modern-Computer-Architecture-and-Organization,0.0,0.0,0.2,0.2
https://github.com/gatech-genemark/GeneMark-ETP,0.0,0.0,0.2,0.2
https://github.com/natanielruiz/dockerface,0.0,0.0,0.2,0.2
https://github.com/prisms-center/Fatigue,0.0,0.0,0.6,0.6
https://github.com/serengil/tensorflow-101,0.0,0.0,0.4,0.4
https://github.com/HongtengXu/Hawkes-Process-Toolkit,0.0,0.0,2.0,1.0
https://github.com/git-disl/EllipticPlusPlus,0.0,0.0,0.2,0.2
https://github.com/slimgroup/dfno,1.0,0.0,0.2,1.0
https://github.com/yulewang97/ERDiff,0.0,0.0,0.8,0.8
https://github.com/srikantaggarwal/Cache-Coherence,0.0,0.0,0.2,0.2
https://github.com/ckw017/vader-sentiment-rust,0.0,0.0,0.2,0.2
https://github.com/TheDuckAI/arb,0.0,0.0,0.2,0.2
https://github.com/JonathanCamargo/MoCapTools,0.0,0.0,0.2,0.2
https://github.com/GATECH-EIC/Edge-LLM,1.0,0.0,0.2,1.0
https://github.com/adithyamurali/TaskGrasp,0.0,0.0,0.6,0.6
https://github.com/slimgroup/JutulDarcyRules.jl,1.0,0.0,0.4,1.0
https://github.com/PacktPublishing/Healthcare-Analytics-Made-Simple,0.0,0.0,0.2,0.2
https://github.com/ywang-structures/Structural-Model-Updating,0.0,0.0,0.2,0.2
https://github.com/ARM-software/SCALE-Sim,0.0,0.0,0.2,0.2
https://github.com/WeitzGroup/covid_shield_immunity,0.0,0.0,0.2,0.2
https://github.com/rp12-study/rp12-hub,0.0,0.0,0.2,0.2
https://github.com/my-legacy-code/CollegeHacks,0.0,0.0,0.6,0.6
https://github.com/brakmic/Sinkholes,0.0,0.0,1.2,1.0
https://github.com/grahamlutz/Constant-Vigilance,0.0,0.0,0.6,0.6
https://github.com/umdsquare/data-at-hand-mobile,0.0,0.0,0.2,0.2
https://github.com/Maratyszcza/FPplus,0.0,0.0,0.2,0.2
https://github.com/ArekSredzki/dstar-lite,0.0,0.0,0.2,0.2
https://github.com/Maratyszcza/PeachPy,0.0,0.0,0.6,0.6
https://github.com/mishurov/anisotropy_matrix,0.0,0.0,0.2,0.2
https://github.com/neurosim/DNN_NeuroSim_V1.3,0.0,0.0,0.2,0.2
https://github.com/gunagg/zson,0.0,0.0,0.2,0.2
https://github.com/xiyuanzh/awesome-llm-time-series,0.0,0.0,0.4,0.4
https://github.com/aqeelanwar/DRLwithTL_real,0.0,0.0,0.4,0.4
https://github.com/nirvik00/DOTS,0.0,0.0,0.2,0.2
https://github.com/pbrod/numdifftools,0.0,0.0,0.2,0.2
https://github.com/dhruvbird/GTgraph,0.0,0.0,1.6,1.0
https://github.com/electronicarts/SimpleTeamSportsSimulator,0.0,0.0,0.4,0.4
https://github.com/DriverDistraction/DeepHeadPose,0.0,0.0,0.2,0.2
https://github.com/neurosim/DNN_NeuroSim_V2.1,0.0,0.0,0.2,0.2
https://github.com/KaiserWhoLearns/CS-PhD-Application-fee-waivers,0.0,0.0,0.6,0.6
https://github.com/halimiqi/CD-ATTACK,0.0,0.0,0.2,0.2
https://github.com/usnistgov/PrivacyEngCollabSpace,0.0,0.0,0.2,0.2
https://github.com/idea-iitd/FoodMatch,0.0,0.0,0.2,0.2
https://github.com/hrushim/LifeNet,0.0,0.0,0.2,0.2
https://github.com/pannotia/pannotia,0.0,0.0,0.2,0.2
